timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697578799264,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,6,9,http://localhost:8081/,8,0,0
1697578799242,131,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,832,6,9,http://localhost:8081/,121,0,1
1697578799242,121,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,630,6,9,http://localhost:8081/authenticate,121,0,1
1697578799364,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,6,9,http://localhost:8081/,6,0,0
1697578797363,2211,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2210,0,0
1697578799575,13,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,12,0,0
1697578798495,1384,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,246506,211,6,9,http://localhost:8081/api/post/,731,0,1
1697578797561,2353,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2353,0,0
1697578799915,45,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,45,0,0
1697578799890,121,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27541,840,6,9,http://localhost:8081/,110,0,1
1697578799890,110,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",,true,,412,638,6,9,http://localhost:8081/authenticate,110,0,1
1697578800000,11,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27129,202,6,9,http://localhost:8081/,8,0,0
1697578797965,2336,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,9,http://localhost:8081/api/post/auth/creator?name=gogo,2336,0,0
1697578800303,7,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,9,http://localhost:8081/api/comment/auth/creator,7,0,0
1697578798436,2195,Create a Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,false,Expected status code was 200,598,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,2194,0,0
1697578798444,2200,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2200,0,0
1697578800632,16,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,12,0,1
1697578800645,13,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,13,0,0
1697578798413,2547,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,559,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,2546,0,0
1697578800960,13,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,13,0,0
1697578799589,1554,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,246919,211,6,9,http://localhost:8081/api/post/,812,0,0
1697578801164,102,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27541,844,6,9,http://localhost:8081/,94,0,1
1697578801164,94,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",,true,,412,642,6,9,http://localhost:8081/authenticate,94,0,1
1697578801258,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27129,202,6,9,http://localhost:8081/,7,0,0
1697578799275,2005,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2004,0,0
1697578801281,14,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,13,0,0
1697578799961,1740,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,246921,211,6,9,http://localhost:8081/api/post/,830,0,0
1697578799376,2350,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2350,0,0
1697578801727,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578801710,129,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27541,844,6,9,http://localhost:8081/,117,0,1
1697578801710,117,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",,true,,412,642,6,9,http://localhost:8081/authenticate,117,0,1
1697578801828,11,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27129,202,6,9,http://localhost:8081/,8,0,0
1697578800659,1256,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,247134,211,6,9,http://localhost:8081/api/post/,657,0,0
1697578800311,1607,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,247128,211,1,9,http://localhost:8081/api/post/,872,0,1
1697578801927,99,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,848,1,9,http://localhost:8081/,92,0,2
1697578801927,92,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,646,1,9,http://localhost:8081/authenticate,92,0,2
1697578802019,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,9,http://localhost:8081/,6,0,0
1697578801924,119,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27541,836,6,9,http://localhost:8081/,109,0,1
1697578801924,109,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",,true,,412,634,6,9,http://localhost:8081/authenticate,109,0,1
1697578802034,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27129,202,6,9,http://localhost:8081/,8,0,0
1697578800025,2326,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2326,0,0
1697578802351,13,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,12,0,0
1697578800649,1754,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,247134,211,2,9,http://localhost:8081/api/post/,923,0,1
1697578802412,108,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27541,812,2,9,http://localhost:8081/,93,0,1
1697578802412,93,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",,true,,412,610,2,9,http://localhost:8081/authenticate,93,0,1
1697578802506,14,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27129,202,2,9,http://localhost:8081/,14,0,0
1697578800974,1988,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,247132,211,2,9,http://localhost:8081/api/post/,935,0,1
1697578802970,106,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27541,836,2,9,http://localhost:8081/,96,0,1
1697578802970,96,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",,true,,412,634,2,9,http://localhost:8081/authenticate,96,0,1
1697578803066,10,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27129,202,2,9,http://localhost:8081/,7,0,0
1697578801738,1481,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,247345,211,6,9,http://localhost:8081/api/post/,763,0,1
1697578803228,105,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,844,6,9,http://localhost:8081/,99,0,1
1697578803228,99,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,642,6,9,http://localhost:8081/authenticate,99,0,1
1697578803327,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,6,9,http://localhost:8081/,5,0,0
1697578801270,2356,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2355,0,0
1697578803627,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578801295,2399,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,247341,211,6,9,http://localhost:8081/api/post/,1390,0,1
1697578803706,103,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27541,816,6,9,http://localhost:8081/,96,0,1
1697578803706,96,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",,true,,412,614,6,9,http://localhost:8081/authenticate,96,0,1
1697578803802,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,6,9,http://localhost:8081/,6,0,0
1697578801840,2263,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2263,0,0
1697578804104,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697578802364,1968,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,247959,211,6,9,http://localhost:8081/api/post/,1264,0,1
1697578804344,109,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27541,812,6,9,http://localhost:8081/,100,0,2
1697578804344,100,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",,true,,412,610,6,9,http://localhost:8081/authenticate,100,0,2
1697578804444,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27129,202,6,9,http://localhost:8081/,8,0,0
1697578802028,2544,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,9,http://localhost:8081/api/post/auth/creator?name=gogo,2542,0,0
1697578804574,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,9,http://localhost:8081/api/comment/auth/creator,7,0,0
1697578803638,967,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,248577,211,6,9,http://localhost:8081/api/post/,535,0,1
1697578804622,98,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27541,812,6,9,http://localhost:8081/,91,0,1
1697578804622,91,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",,true,,412,610,6,9,http://localhost:8081/authenticate,91,0,1
1697578804713,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27129,202,6,9,http://localhost:8081/,6,0,0
1697578802045,2803,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2803,0,0
1697578804849,7,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,7,0,0
1697578802521,2711,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,559,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,2710,0,0
1697578805233,27,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,27,0,0
1697578804113,1427,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,248782,211,6,9,http://localhost:8081/api/post/,843,0,1
1697578805549,96,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27541,852,6,9,http://localhost:8081/,89,0,1
1697578805549,89,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",,true,,412,650,6,9,http://localhost:8081/authenticate,89,0,1
1697578805639,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27129,202,6,9,http://localhost:8081/,4,0,0
1697578803077,2618,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,559,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,2618,0,0
1697578805696,15,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578804857,999,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,249196,211,6,9,http://localhost:8081/api/post/,444,0,0
1697578805865,107,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27541,832,6,9,http://localhost:8081/,94,0,1
1697578805865,94,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",,true,,412,630,6,9,http://localhost:8081/authenticate,94,0,1
1697578805960,12,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27129,202,6,9,http://localhost:8081/,11,0,0
1697578803335,2825,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2824,0,0
1697578806161,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,12,0,0
1697578804582,1604,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,248991,211,1,9,http://localhost:8081/api/post/,869,0,1
1697578806194,116,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,824,1,9,http://localhost:8081/,105,0,2
1697578806194,105,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,622,1,9,http://localhost:8081/authenticate,105,0,2
1697578806299,11,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,9,http://localhost:8081/,10,0,0
1697578803812,2807,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2806,0,0
1697578806620,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697578805261,1575,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,249198,211,2,9,http://localhost:8081/api/post/,1004,0,1
1697578806845,101,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27541,828,2,9,http://localhost:8081/,92,0,1
1697578806845,92,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",,true,,412,626,2,9,http://localhost:8081/authenticate,92,0,1
1697578806937,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27129,202,2,9,http://localhost:8081/,8,0,0
1697578804455,2614,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2614,0,0
1697578807070,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,9,0,0
1697578805711,1639,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,249405,211,2,9,http://localhost:8081/api/post/,879,0,1
1697578807359,100,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27541,844,2,9,http://localhost:8081/,91,0,1
1697578807359,91,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",,true,,412,642,2,9,http://localhost:8081/authenticate,91,0,1
1697578807451,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27129,202,2,9,http://localhost:8081/,7,0,0
