timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697577877880,136,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",,true,,412,646,3,5,http://localhost:8081/authenticate,136,0,1
1697577878017,16,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,3,5,http://localhost:8081/,16,0,0
1697577877456,827,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,557,352,1,5,http://localhost:8081/api/post/auth/creator?name=gogo,827,0,0
1697577878288,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,false,Status code expected to be 200,483,381,1,5,http://localhost:8081/api/comment/auth/creator,10,0,0
1697577877721,682,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,164460,211,3,5,http://localhost:8081/api/post/,388,0,1
1697577878412,129,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27541,816,3,5,http://localhost:8081/,122,0,1
1697577878412,122,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",,true,,412,614,3,5,http://localhost:8081/authenticate,122,0,1
1697577878534,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27129,202,3,5,http://localhost:8081/,6,0,0
1697577877755,848,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,557,352,3,5,http://localhost:8081/api/post/auth/creator?name=gogo,848,0,0
1697577878607,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,false,Status code expected to be 200,483,381,3,5,http://localhost:8081/api/comment/auth/creator,9,0,0
1697577878023,802,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,164666,211,1,5,http://localhost:8081/api/post/,441,0,1
1697577878300,591,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,164871,211,1,6,http://localhost:8081/api/post/,342,0,0
1697577878833,154,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,832,1,6,http://localhost:8081/,137,0,1
1697577878833,137,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,630,1,6,http://localhost:8081/authenticate,137,0,1
1697577878970,17,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,6,http://localhost:8081/,17,0,0
1697577878871,153,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27541,816,4,6,http://localhost:8081/,145,0,1
1697577878871,145,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",,true,,412,614,4,6,http://localhost:8081/authenticate,145,0,1
1697577879016,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27129,202,4,6,http://localhost:8081/,6,0,0
1697577878903,146,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27541,832,1,6,http://localhost:8081/,138,0,1
1697577878903,138,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",,true,,412,630,1,6,http://localhost:8081/authenticate,138,0,1
1697577879041,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27129,202,1,6,http://localhost:8081/,6,0,0
1697577878040,1162,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,557,352,4,6,http://localhost:8081/api/post/auth/creator?name=gogo,1162,0,0
1697577879203,16,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,false,Status code expected to be 200,483,381,4,6,http://localhost:8081/api/comment/auth/creator,16,0,0
1697577878542,827,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,557,352,4,6,http://localhost:8081/api/post/auth/creator?name=gogo,827,0,0
1697577879370,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,false,Status code expected to be 200,483,381,4,6,http://localhost:8081/api/comment/auth/creator,9,0,0
1697577878618,1009,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,165076,211,4,6,http://localhost:8081/api/post/,564,0,1
1697577879633,97,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27541,832,4,6,http://localhost:8081/,90,0,1
1697577879633,90,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",,true,,412,630,4,6,http://localhost:8081/authenticate,90,0,1
1697577879723,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27129,202,4,6,http://localhost:8081/,6,0,0
1697577878989,806,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,6,http://localhost:8081/api/post/auth/creator?name=gogo,803,0,0
1697577879796,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,6,http://localhost:8081/api/comment/auth/creator,11,0,0
1697577879848,165,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27541,840,2,8,http://localhost:8081/,146,0,2
1697577879848,146,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",,true,,412,638,2,8,http://localhost:8081/authenticate,146,0,2
1697577879994,19,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27129,202,2,8,http://localhost:8081/,16,0,0
1697577879872,159,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27541,840,5,8,http://localhost:8081/,148,0,1
1697577879872,148,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",,true,,412,638,5,8,http://localhost:8081/authenticate,148,0,1
1697577880020,11,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27129,202,5,8,http://localhost:8081/,9,0,0
1697577879221,822,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,165688,211,5,8,http://localhost:8081/api/post/,513,0,1
1697577880050,190,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27541,824,5,8,http://localhost:8081/,174,0,1
1697577880050,174,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",,true,,412,622,5,8,http://localhost:8081/authenticate,174,0,1
1697577880224,16,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,5,8,http://localhost:8081/,10,0,0
1697577879051,1258,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,557,352,2,8,http://localhost:8081/api/post/auth/creator?name=gogo,1258,0,0
1697577880310,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,false,Status code expected to be 200,483,381,2,8,http://localhost:8081/api/comment/auth/creator,10,0,0
1697577879380,1049,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,165688,211,5,8,http://localhost:8081/api/post/,591,0,0
1697577880437,117,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27541,844,5,8,http://localhost:8081/,110,0,1
1697577880437,111,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",,true,,412,642,5,8,http://localhost:8081/authenticate,110,0,1
1697577880548,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27129,202,5,8,http://localhost:8081/,6,0,0
1697577879026,1547,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,557,352,5,8,http://localhost:8081/api/post/auth/creator?name=gogo,1547,0,0
1697577880574,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,false,Status code expected to be 200,483,381,5,8,http://localhost:8081/api/comment/auth/creator,10,0,0
1697577879808,1042,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,165894,211,1,8,http://localhost:8081/api/post/,640,0,1
1697577880856,100,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,832,1,9,http://localhost:8081/,92,0,1
1697577880856,92,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,630,1,9,http://localhost:8081/authenticate,92,0,1
1697577880948,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,9,http://localhost:8081/,7,0,0
1697577880871,108,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,820,6,9,http://localhost:8081/,99,0,1
1697577880871,99,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,618,6,9,http://localhost:8081/authenticate,99,0,1
1697577880970,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,6,9,http://localhost:8081/,7,0,0
1697577880321,897,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,166505,211,2,9,http://localhost:8081/api/post/,462,0,1
1697577879732,1597,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1596,0,0
1697577881226,110,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27541,836,2,9,http://localhost:8081/,100,0,2
1697577881226,100,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",,true,,412,634,2,9,http://localhost:8081/authenticate,100,0,2
1697577881326,10,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27129,202,2,9,http://localhost:8081/,9,0,0
1697577881330,15,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,15,0,0
1697577880016,1529,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,557,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,1528,0,0
1697577881546,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,9,0,0
1697577880034,1720,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1719,0,0
1697577881756,15,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,15,0,0
1697577880585,1223,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,166706,211,6,9,http://localhost:8081/api/post/,690,0,1
1697577881817,97,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27541,816,6,9,http://localhost:8081/,91,0,1
1697577881817,91,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",,true,,412,614,6,9,http://localhost:8081/authenticate,91,0,1
1697577881909,5,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27129,202,6,9,http://localhost:8081/,4,0,0
1697577880241,1894,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1894,0,0
1697577882136,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,9,0,0
1697577881348,1055,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,167317,211,6,9,http://localhost:8081/api/post/,648,0,1
1697577881772,667,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,167323,211,6,9,http://localhost:8081/api/post/,424,0,1
1697577882422,111,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27541,828,6,9,http://localhost:8081/,100,0,1
1697577882422,100,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",,true,,412,626,6,9,http://localhost:8081/authenticate,100,0,1
1697577882523,10,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27129,202,6,9,http://localhost:8081/,8,0,0
1697577882445,114,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27541,812,6,9,http://localhost:8081/,106,0,3
1697577882445,106,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",,true,,412,610,6,9,http://localhost:8081/authenticate,106,0,3
1697577882551,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27129,202,6,9,http://localhost:8081/,5,0,0
1697577880982,1614,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1614,0,0
1697577882597,20,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,19,0,0
1697577881556,1099,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,167323,211,2,9,http://localhost:8081/api/post/,607,0,1
1697577882662,112,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27541,844,2,9,http://localhost:8081/,104,0,2
1697577882662,104,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",,true,,412,642,2,9,http://localhost:8081/authenticate,104,0,2
1697577882766,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27129,202,2,9,http://localhost:8081/,7,0,0
1697577880556,2333,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2333,0,0
1697577882890,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,9,0,0
1697577880959,2243,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,9,http://localhost:8081/api/post/auth/creator?name=gogo,2243,0,0
1697577883203,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697577882146,1147,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,167528,211,6,9,http://localhost:8081/api/post/,672,0,1
1697577883299,110,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27541,836,6,9,http://localhost:8081/,98,0,1
1697577883299,98,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",,true,,412,634,6,9,http://localhost:8081/authenticate,98,0,1
1697577883397,12,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,6,9,http://localhost:8081/,11,0,0
1697577881337,2134,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,557,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,2134,0,0
1697577883473,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,10,0,0
1697577882617,981,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,167941,211,6,9,http://localhost:8081/api/post/,620,0,1
1697577883604,101,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,832,6,9,http://localhost:8081/,95,0,1
1697577883604,95,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,630,6,9,http://localhost:8081/authenticate,95,0,1
1697577883699,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,6,9,http://localhost:8081/,5,0,0
1697577881918,1899,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1899,0,0
1697577883818,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697577882900,935,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,168139,211,6,9,http://localhost:8081/api/post/,664,0,1
1697577883842,98,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27541,828,6,9,http://localhost:8081/,91,0,1
1697577883842,91,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",,true,,412,626,6,9,http://localhost:8081/authenticate,91,0,1
1697577883933,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27129,202,6,9,http://localhost:8081/,6,0,0
1697577882534,1556,Create a Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,false,Expected status code was 200,598,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1556,0,0
1697577884091,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,10,0,1
1697577882562,1546,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1545,0,0
1697577883215,890,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,168144,211,1,9,http://localhost:8081/api/post/,483,0,1
1697577884110,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,12,0,0
1697577884112,150,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,836,1,9,http://localhost:8081/,141,0,1
1697577884112,141,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,634,1,9,http://localhost:8081/authenticate,141,0,1
1697577884253,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,9,http://localhost:8081/,6,0,0
1697577882776,1679,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,557,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,1678,0,0
1697577884456,23,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,23,0,0
1697577883484,1140,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,168347,211,2,9,http://localhost:8081/api/post/,663,0,0
1697577883410,1288,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1288,0,0
1697577884700,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,12,0,0
1697577884631,111,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27541,844,2,9,http://localhost:8081/,100,0,1
1697577884631,100,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",,true,,412,642,2,9,http://localhost:8081/authenticate,100,0,1
1697577884731,11,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27129,202,2,9,http://localhost:8081/,9,0,0
1697577883827,1282,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,168554,211,6,9,http://localhost:8081/api/post/,663,0,1
1697577885115,109,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27541,820,6,9,http://localhost:8081/,99,0,2
1697577885115,99,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",,true,,412,618,6,9,http://localhost:8081/authenticate,99,0,2
1697577885214,10,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27129,202,6,9,http://localhost:8081/,7,0,0
1697577884123,1189,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,168759,211,6,9,http://localhost:8081/api/post/,702,0,0
1697577885319,126,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27541,844,6,9,http://localhost:8081/,110,0,1
1697577885319,110,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",,true,,412,642,6,9,http://localhost:8081/authenticate,110,0,1
1697577885429,16,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27129,202,6,9,http://localhost:8081/,15,0,0
1697577884102,1447,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,168759,211,6,9,http://localhost:8081/api/post/,788,0,1
1697577885556,105,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27541,820,6,9,http://localhost:8081/,96,0,1
1697577885556,96,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",,true,,412,618,6,9,http://localhost:8081/authenticate,96,0,1
1697577885653,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27129,202,6,9,http://localhost:8081/,8,0,0
1697577884713,976,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,168966,211,6,9,http://localhost:8081/api/post/,519,0,0
1697577884480,1258,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,168964,211,2,9,http://localhost:8081/api/post/,774,0,1
1697577885696,123,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27541,836,6,9,http://localhost:8081/,116,0,1
