timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697578479891,153,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",,true,,412,634,3,5,http://localhost:8081/authenticate,153,0,2
1697578480044,36,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,3,5,http://localhost:8081/,32,0,0
1697578480050,182,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27541,828,3,5,http://localhost:8081/,171,0,5
1697578480050,171,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",,true,,412,626,3,5,http://localhost:8081/authenticate,171,0,5
1697578480221,11,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27129,202,3,5,http://localhost:8081/,11,0,0
1697578479014,1228,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,559,352,3,5,http://localhost:8081/api/post/auth/creator?name=gogo,1228,0,0
1697578480243,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,false,Status code expected to be 200,483,381,3,5,http://localhost:8081/api/comment/auth/creator,9,0,0
1697578479479,1005,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,559,352,1,5,http://localhost:8081/api/post/auth/creator?name=gogo,1005,0,0
1697578480486,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,false,Status code expected to be 200,483,381,1,5,http://localhost:8081/api/comment/auth/creator,9,0,0
1697578479988,942,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,208025,211,1,6,http://localhost:8081/api/post/,555,0,1
1697578480894,133,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27541,812,4,6,http://localhost:8081/,124,0,1
1697578480894,124,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",,true,,412,610,4,6,http://localhost:8081/authenticate,124,0,1
1697578481019,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27129,202,4,6,http://localhost:8081/,7,0,0
1697578480946,139,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,828,1,6,http://localhost:8081/,121,0,4
1697578480946,121,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,626,1,6,http://localhost:8081/authenticate,121,0,4
1697578481068,17,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,6,http://localhost:8081/,15,0,0
1697578480082,1196,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,559,352,4,6,http://localhost:8081/api/post/auth/creator?name=gogo,1196,0,0
1697578481279,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,false,Status code expected to be 200,483,381,4,6,http://localhost:8081/api/comment/auth/creator,9,0,0
1697578480253,1128,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,208434,211,4,6,http://localhost:8081/api/post/,500,0,1
1697578480496,958,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,208435,211,1,6,http://localhost:8081/api/post/,632,0,1
1697578481390,162,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27541,824,4,6,http://localhost:8081/,140,0,3
1697578481390,140,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",,true,,412,622,4,6,http://localhost:8081/authenticate,140,0,3
1697578481530,22,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27129,202,4,6,http://localhost:8081/,19,0,0
1697578481462,140,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27541,820,1,6,http://localhost:8081/,127,0,1
1697578481462,127,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",,true,,412,618,1,6,http://localhost:8081/authenticate,127,0,1
1697578481589,13,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27129,202,1,6,http://localhost:8081/,7,0,0
1697578480234,1388,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,559,352,4,6,http://localhost:8081/api/post/auth/creator?name=gogo,1388,0,0
1697578481623,20,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,false,Status code expected to be 200,483,381,4,6,http://localhost:8081/api/comment/auth/creator,20,0,0
1697578481894,106,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27541,840,5,8,http://localhost:8081/,94,0,1
1697578481894,94,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",,true,,412,638,5,8,http://localhost:8081/authenticate,94,0,1
1697578481988,12,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27129,202,5,8,http://localhost:8081/,11,0,0
1697578481881,125,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27541,816,2,8,http://localhost:8081/,111,0,1
1697578481881,111,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",,true,,412,614,2,8,http://localhost:8081/authenticate,111,0,1
1697578481993,13,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27129,202,2,8,http://localhost:8081/,12,0,0
1697578481289,1042,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,208848,211,5,8,http://localhost:8081/api/post/,560,0,1
1697578482339,104,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27541,832,5,8,http://localhost:8081/,94,0,1
1697578482339,94,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",,true,,412,630,5,8,http://localhost:8081/authenticate,94,0,1
1697578482433,10,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,5,8,http://localhost:8081/,7,0,0
1697578481030,1744,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,559,352,5,8,http://localhost:8081/api/post/auth/creator?name=gogo,1744,0,0
1697578482775,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,false,Status code expected to be 200,483,381,5,8,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578481647,1158,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,209257,211,5,8,http://localhost:8081/api/post/,671,0,0
1697578482817,152,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27541,852,6,9,http://localhost:8081/,113,0,2
1697578482817,113,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",,true,,412,650,6,9,http://localhost:8081/authenticate,113,0,2
1697578482930,39,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27129,202,6,9,http://localhost:8081/,36,0,0
1697578482894,144,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,848,6,9,http://localhost:8081/,135,0,1
1697578482894,135,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,646,6,9,http://localhost:8081/authenticate,135,0,1
1697578483030,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,6,9,http://localhost:8081/,7,0,0
1697578481087,2127,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,9,http://localhost:8081/api/post/auth/creator?name=gogo,2127,0,0
1697578483216,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697578481553,1851,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1850,0,0
1697578483405,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697578481603,1931,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,559,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,1931,0,0
1697578483536,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697578482008,1786,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,559,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,1786,0,0
1697578483796,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,9,0,0
1697578482003,2079,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2078,0,0
1697578484088,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697578482786,1496,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,209875,211,6,9,http://localhost:8081/api/post/,721,0,1
1697578484291,129,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27541,828,6,9,http://localhost:8081/,115,0,1
1697578484291,115,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",,true,,412,626,6,9,http://localhost:8081/authenticate,115,0,1
1697578484407,13,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27129,202,6,9,http://localhost:8081/,7,0,0
1697578483225,1255,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,210284,211,1,9,http://localhost:8081/api/post/,616,0,0
1697578482445,2053,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2053,0,0
1697578484500,45,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,45,0,0
1697578484492,241,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,824,1,9,http://localhost:8081/,229,0,1
1697578484492,229,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,622,1,9,http://localhost:8081/authenticate,229,0,1
1697578484721,12,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,9,http://localhost:8081/,11,0,0
1697578483545,1185,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,210286,211,2,9,http://localhost:8081/api/post/,484,0,1
1697578484748,171,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27541,836,2,9,http://localhost:8081/,162,0,2
1697578484748,162,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",,true,,412,634,2,9,http://localhost:8081/authenticate,162,0,2
1697578484910,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27129,202,2,9,http://localhost:8081/,8,0,0
1697578482970,2026,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2026,0,0
1697578484998,16,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,16,0,0
1697578483807,1332,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,210288,211,2,9,http://localhost:8081/api/post/,522,0,2
1697578485146,130,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27541,836,2,9,http://localhost:8081/,115,0,1
1697578485146,115,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",,true,,412,634,2,9,http://localhost:8081/authenticate,115,0,1
1697578485261,15,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27129,202,2,9,http://localhost:8081/,13,0,0
1697578484096,1180,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,210288,211,6,9,http://localhost:8081/api/post/,659,0,1
1697578485289,121,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27541,840,6,9,http://localhost:8081/,96,0,2
1697578485289,96,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",,true,,412,638,6,9,http://localhost:8081/authenticate,96,0,2
1697578485385,25,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27129,202,6,9,http://localhost:8081/,21,0,0
1697578483414,2062,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,210285,211,6,9,http://localhost:8081/api/post/,1031,0,1
1697578483040,2477,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2477,0,0
1697578485518,69,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,69,0,0
1697578485484,103,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27541,852,6,9,http://localhost:8081/,95,0,1
1697578485484,95,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",,true,,412,650,6,9,http://localhost:8081/authenticate,95,0,1
1697578485580,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27129,202,6,9,http://localhost:8081/,7,0,0
1697578485015,1221,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,210905,211,6,9,http://localhost:8081/api/post/,901,0,1
1697578484921,1363,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,559,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,1361,0,0
1697578486244,102,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27541,816,6,9,http://localhost:8081/,94,0,1
1697578486244,94,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",,true,,412,614,6,9,http://localhost:8081/authenticate,94,0,1
1697578486339,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27129,202,6,9,http://localhost:8081/,6,0,0
1697578486285,65,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,65,0,0
1697578484546,1856,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,210494,211,6,9,http://localhost:8081/api/post/,1002,0,1
1697578486410,133,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27541,832,6,9,http://localhost:8081/,119,0,1
1697578486410,119,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",,true,,412,630,6,9,http://localhost:8081/authenticate,119,0,1
1697578486529,14,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,6,9,http://localhost:8081/,8,0,0
1697578484423,2353,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2353,0,0
1697578486777,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,7,0,0
1697578484734,2254,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,9,http://localhost:8081/api/post/auth/creator?name=gogo,2254,0,0
1697578486989,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697578485412,1723,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1723,0,0
1697578487136,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697578485589,1906,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,211316,211,6,9,http://localhost:8081/api/post/,1213,0,0
1697578485279,2312,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,559,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,2312,0,0
1697578487503,126,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,836,6,9,http://localhost:8081/,111,0,2
1697578487503,111,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,634,6,9,http://localhost:8081/authenticate,111,0,2
1697578487614,15,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,6,9,http://localhost:8081/,10,0,0
1697578487594,43,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,42,0,0
1697578485588,2169,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2169,0,0
1697578487758,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578486350,1522,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,211525,211,2,9,http://localhost:8081/api/post/,809,0,1
1697578487880,109,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27541,848,2,9,http://localhost:8081/,98,0,1
1697578487880,98,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",,true,,412,646,2,9,http://localhost:8081/authenticate,98,0,1
1697578487978,11,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27129,202,2,9,http://localhost:8081/,11,0,0
1697578486998,1170,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,211933,211,1,9,http://localhost:8081/api/post/,850,0,1
1697578487145,1064,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,211935,211,6,9,http://localhost:8081/api/post/,482,0,1
1697578488174,109,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,812,1,9,http://localhost:8081/,101,0,1
1697578488174,101,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,610,1,9,http://localhost:8081/authenticate,101,0,1
1697578488275,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,9,http://localhost:8081/,6,0,0
1697578488218,117,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27541,836,6,9,http://localhost:8081/,99,0,1
1697578488218,99,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",,true,,412,634,6,9,http://localhost:8081/authenticate,99,0,1
1697578488318,17,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27129,202,6,9,http://localhost:8081/,14,0,0
1697578486347,2237,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2235,0,0
1697578488583,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,9,0,0
1697578486785,2000,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,211934,211,6,9,http://localhost:8081/api/post/,1076,0,1
1697578488797,106,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27541,840,6,9,http://localhost:8081/,98,0,1
1697578488797,98,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",,true,,412,638,6,9,http://localhost:8081/authenticate,98,0,1
1697578488895,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27129,202,6,9,http://localhost:8081/,7,0,0
1697578486544,2568,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2567,0,0
1697578489111,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578487639,1530,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,211934,211,2,9,http://localhost:8081/api/post/,926,0,0
1697578489175,104,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27541,852,2,9,http://localhost:8081/,92,0,1
1697578489175,92,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",,true,,412,650,2,9,http://localhost:8081/authenticate,92,0,1
1697578489268,11,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27129,202,2,9,http://localhost:8081/,10,0,0
1697578487769,1743,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,212141,211,6,9,http://localhost:8081/api/post/,862,0,1
1697578489518,104,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27541,836,6,9,http://localhost:8081/,94,0,1
1697578489518,94,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",,true,,412,634,6,9,http://localhost:8081/authenticate,94,0,1
1697578489613,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27129,202,6,9,http://localhost:8081/,6,0,0
1697578488593,1306,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,212758,211,6,9,http://localhost:8081/api/post/,681,0,1
1697578487631,2283,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2283,0,0
